SK_ID_CURR,TARGET
318357,0.8473633904726323
318360,0.13421095810544262
318384,0.04065918385663131
318385,0.19218738024643944
318387,0.583350022829351
318390,0.36966516188348786
318391,0.18861676203864325
318393,0.1516683167387673
318406,0.08869703368287707
318408,0.7559518393279805
318410,0.7358998681983461
318424,0.3677474442817152
318428,0.45187999751960906
318432,0.2493965814622317
318433,0.7531268621684046
318445,0.6509282943340994
318452,0.8196942990155317
318467,0.37841425251944205
318473,0.6095649296343885
318480,0.39971646876631584
318486,0.5616944156848475
318496,0.06438100972485349
318505,0.7451625863713611
318511,0.6325690058007926
318517,0.26221401758425017
318522,0.2790411544685966
318527,0.43021084683973027
318530,0.3212807078234344
318531,0.407109340087816
318533,0.14788043415382207
318535,0.10481680532640913
318536,0.2707479104493565
318548,0.22152486924504175
318551,0.3465132502995962
318557,0.6286374217555384
318576,0.16992457565864671
318581,0.6858017703823036
318607,0.398769447411511
318609,0.1203778981378551
318615,0.8440100376319996
318634,0.49137322298921643
318640,0.8082777879261254
318651,0.656102090298066
318657,0.6133062093749884
318669,0.38404189381377885
318674,0.4186730803683935
318675,0.17712423240582437
318686,0.2998252373267856
318694,0.12386037536717089
318760,0.39601804000273005
318762,0.04990402198651833
318763,0.07740054446930647
318765,0.37704864820077644
318766,0.3400436288320309
318769,0.6234414909010453
318775,0.3936213596453205
318782,0.1930004238579466
318786,0.8185768881138327
318792,0.09021317504584762
318801,0.39454885979322185
318802,0.6302495228896516
318803,0.38120102909859976
318805,0.4514668907654647
318813,0.6399357198025192
318817,0.3760031273448287
318821,0.34265423433020664
318827,0.5488917873725613
318834,0.7137349057525373
318835,0.08053670961825155
318851,0.07778978346837082
318857,0.06235148221633544
318862,0.21725606480524315
318874,0.4078968831465506
318878,0.38936994284832904
318897,0.13313901720846955
318909,0.7684727830368705
318924,0.43149711236714633
318927,0.30061768440308745
318942,0.5907736167276743
318946,0.376357840223164
318957,0.8222635771647927
318959,0.0714187663690645
318975,0.12399166901261785
318982,0.10908976819359946
318987,0.16478194336776833
318993,0.10079028066967075
318995,0.233835381490539
318996,0.06011374418912578
318997,0.3683566073065594
318999,0.5756634263413377
319012,0.8615296291683263
319014,0.6190085620959774
319018,0.378772306393272
319020,0.5359585038129979
319048,0.202662156714869
319052,0.45243155811961633
319067,0.2981505520977899
319083,0.30170041865589214
319088,0.12007288864838969
319089,0.4641307611447791
319090,0.8527789665919285
319096,0.2923218035365456
319099,0.39146380704175815
319108,0.1173505212603615
319116,0.363552623798188
319117,0.2856319773345897
319119,0.2529997395504125
319126,0.8414174936093073
319133,0.46275805910685375
319135,0.3200055384487876
319137,0.20690611643672122
319143,0.4883848843287359
319168,0.46653747850910987
319170,0.27957341650129536
319174,0.19958001986001098
319181,0.08948200958117937
319192,0.10924050185210296
319193,0.2571060762596078
319198,0.18309224890638892
319211,0.21294334999934142
319219,0.5075564690877509
319220,0.24573408915217138
319226,0.5166258787969569
319240,0.12083272758814359
319248,0.3445395557813977
319257,0.2587327330922019
319261,0.4949393354787805
319264,0.14933501762452586
319268,0.12018245004094037
319289,0.4926441792492574
319292,0.2543791553762254
319295,0.5056425928184076
319302,0.30293872296977653
319308,0.6253823316442224
319310,0.7393494069278019
319313,0.23134843338103378
319322,0.09592898686557567
319329,0.1307333362114695
319331,0.28489444790819085
319334,0.5242608390879614
319346,0.14611219155674426
319352,0.8699515135535663
319358,0.7094169161845412
319363,0.26944107454154564
319365,0.44383171027844665
319370,0.08818061499072888
319371,0.5777839670232645
319372,0.23051184715046444
319385,0.5965586425957524
319387,0.08920920957249732
319393,0.12081551863971007
319396,0.3983350366381944
319406,0.2971799377206884
319439,0.121290706371528
319440,0.5148776505349718
319441,0.8289114012061636
319462,0.169217981057662
319471,0.24151761438705135
319475,0.12513750341160795
319476,0.5432628506249558
319486,0.3139117596389733
319487,0.18834254478990872
319489,0.6111085102216218
319491,0.3991841212893814
319494,0.22100914281951572
319496,0.6333565185971608
319512,0.3361113032032844
319519,0.13630662224155596
319522,0.08382832418100503
319530,0.39600149050567834
319540,0.13109255782045623
319547,0.276734656571798
319549,0.241862551472062
319559,0.23575448220878914
319561,0.18491651237674664
319566,0.17150098834721356
319569,0.3087229211509401
319574,0.19664736148270598
319579,0.2519421022000772
319580,0.34449810491125454
319582,0.1671976139114078
319583,0.5031014587875754
319585,0.3725384965069406
319598,0.18177640557017202
319600,0.3630859830966716
319602,0.06563757743963683
319603,0.3319224776699914
319604,0.19324026193141053
319608,0.16514653372150967
319622,0.45032767752341674
319623,0.5676762961061594
319625,0.31482880521673756
319628,0.32723570614256214
319637,0.7010132685600192
319639,0.22408942773265367
319658,0.3100693754407501
319669,0.4516284171080916
319677,0.4095929860535562
319683,0.6794358361440591
319688,0.43881507331875
319697,0.22182303007834758
319700,0.29405134727153515
319727,0.6077138328533298
319747,0.4001797454228028
319751,0.3360012698178104
319758,0.21611608256847475
319759,0.4027830150482123
319765,0.11135343151863449
319768,0.1796835273461262
319774,0.4103928760309413
319776,0.32798095087074886
319777,0.1943378962534615
319785,0.22360371908684257
319789,0.2431963768845339
319792,0.28069744050860446
319799,0.15135143812242965
319814,0.11398193204113438
319815,0.11125394543606917
319822,0.5510754453821436
319829,0.2680569320532994
319836,0.42115735902653184
319837,0.171079883711333
319839,0.7213505635489319
319843,0.2202198302061174
319860,0.6557440187168703
319876,0.7399980578574611
319877,0.06012038110675002
319887,0.3380792912796223
319889,0.06287944592435704
319892,0.4051921145054559
319893,0.3361176379228073
319897,0.43451382563825997
319898,0.2530390273338143
319911,0.5031158798439563
319917,0.21803685887517166
319923,0.22592541948707145
319927,0.24022176461550612
319929,0.306965449985304
319931,0.7043678483761031
319948,0.4600946219476225
319949,0.2723868436533994
319992,0.2631757032059947
319999,0.08472587775423857
320001,0.5405110999873155
320003,0.10637109723218843
320004,0.7981734869249211
320011,0.5177243322024206
320012,0.22560223021922113
320021,0.5199934268654226
320026,0.3159869362593957
320034,0.36860976810913293
320041,0.7365219266834901
320042,0.31968764056130244
320046,0.2971725516432544
320056,0.0660371072605413
320062,0.21212441786572556
320093,0.698381337617819
320094,0.47266092129615356
320101,0.5778376816320261
320114,0.4589124371759272
320126,0.4678988095078749
320128,0.27623632643427876
320137,0.38637037954401754
320149,0.15211505966256095
320165,0.22006472103712268
320172,0.42581043019889026
320173,0.6896721684923084
320175,0.7988810492743662
320179,0.40539581999491714
320181,0.21664767652185565
320191,0.3386543581394027
320192,0.14199916000155083
320195,0.11615717667618206
320199,0.42355590467557225
320202,0.21783228816767214
320203,0.6543277704747144
320205,0.30705838520060535
320224,0.6490971641542279
320227,0.7081379674569113
320228,0.26139943318649717
320248,0.7656898136575169
320252,0.08158895976015658
320254,0.43681094589478797
320259,0.4459404569220854
320267,0.7402789330763846
320276,0.16631874063532184
320287,0.691245553464315
320291,0.1861864519047636
320295,0.3565548816210058
320297,0.18028719923068795
320305,0.8376135669093172
320321,0.7946222508200701
320331,0.6319802725835715
320336,0.45456259089463036
320341,0.24045946780767066
320344,0.3915217487237253
320356,0.0757012956185165
320362,0.37693305525716436
320369,0.14071159075903977
320379,0.32985340558576715
320387,0.14638558317112604
320397,0.12321278570906843
320412,0.35314502372988504
320421,0.3182402592167749
320428,0.7750322866642558
320429,0.7158922220963553
320430,0.2434226650578261
320434,0.2775872590922685
320453,0.28467300698963377
320462,0.37775104179492314
320469,0.11846867640623389
320475,0.29183368463525594
320478,0.4426434522251542
320484,0.3462491792960125
320494,0.13823087146559385
320499,0.04652418669488204
320541,0.8149585066028138
320550,0.12525813546976508
320561,0.13471689664386985
320562,0.5746119549043374
320564,0.3077093079143108
320566,0.7864317969069228
320568,0.29719025653341224
320593,0.15069194382530976
320609,0.2084584033309043
320614,0.3079790680328504
320621,0.07233216760933989
320639,0.7783918048737642
320640,0.6336436187769167
320656,0.3115963506759106
320657,0.24687503037384714
320670,0.27318760999972386
320672,0.1333392539967645
320691,0.39372487393358946
320693,0.15969936123700118
320698,0.25118150821137963
320699,0.4605497826097049
320704,0.2193034464284727
320709,0.10588148693247557
320711,0.22438805324100294
320724,0.4105887778359668
320737,0.29637964586537024
320744,0.27450557572136175
320747,0.34098361649158154
320750,0.5872185617627451
320752,0.4250685457642875
320760,0.7751982260780346
320765,0.7192929692643548
320767,0.3777269515079981
320778,0.7938757205386213
320784,0.18552773066567105
320789,0.5186439543929378
320793,0.04093976034482099
320795,0.7376739977601339
320805,0.48883543387923045
320806,0.7020291101244662
320823,0.24721011790525144
320828,0.5561082841896394
320833,0.6645670469891384
320843,0.18610153387413916
320846,0.08211064576736835
320851,0.7700640225917016
320852,0.4087260351601413
320869,0.2164503593314984
320873,0.6321953239802092
320890,0.18292944219774399
320905,0.6772696496318997
320912,0.516829313798432
320914,0.0794985628520869
320915,0.08961916061762369
320920,0.27372630597590214
320924,0.31496987902352
320925,0.2018650843272357
320936,0.6387767779254746
320937,0.12434689131926233
320940,0.28070953417109584
320943,0.34644491277526895
320954,0.08544500506291923
320959,0.5792187436700822
320960,0.20551106530329638
320966,0.17438241759918638
320968,0.1634648265450071
320975,0.18837409439386635
320978,0.06516221345184335
320979,0.43681950716685736
320981,0.12461985448133461
320987,0.40272080596351123
320989,0.45059730125775765
321009,0.7651590167183041
321021,0.6770973846982744
321035,0.6764967205333117
321038,0.38055508407220795
321039,0.7146196609906095
321051,0.25256046519014985
321058,0.18211691692239595
321066,0.8386643873630363
321075,0.5872269317423767
321092,0.05162117155028032
321098,0.7109979087667577
321107,0.6457304591422006
321116,0.7481812604969147
321118,0.15207133197867176
321124,0.19142489374009625
321131,0.2958404124703072
321134,0.7003622415231181
321140,0.4232482196940184
321143,0.37517002083955053
321145,0.08951007644556105
321150,0.06921130213286027
321151,0.3213464570751398
321153,0.6294221703620783
321154,0.43761408438334176
321156,0.18461696096729152
321160,0.23290711264889125
321176,0.3551755172165128
321183,0.3396817291394442
321187,0.499036653170691
321196,0.17779142828715144
321197,0.43313451237314776
321204,0.7968397580735049
321208,0.518439496350978
321209,0.41914545177114726
321223,0.40857420371167075
321226,0.0773905735329675
321227,0.2238156922682651
321236,0.5279945308673832
321249,0.6523014957251393
321250,0.2387927054074317
321253,0.2593686934445776
321256,0.37618828448610026
321276,0.6580872032641565
321298,0.31599694796566763
321303,0.1097258408655356
321309,0.30398563025242203
321313,0.41948641421773974
321322,0.8209684660477223
321345,0.2055131742983849
321350,0.4383055258629888
321355,0.19642442353980433
321358,0.5470260378768186
321370,0.6532680004354079
321377,0.5799794403872333
321385,0.7175558262524668
321398,0.6806471964703078
321401,0.12174321137788538
321415,0.28177176959667216
321416,0.8950237733343267
321419,0.16716660929611624
321427,0.1477986743048402
321433,0.07059041658320755
321439,0.6878674774853217
321455,0.5130108448069152
321463,0.627962993685865
321465,0.2562067864075759
321480,0.06090186443519336
321486,0.19636025260084702
321498,0.4385070564525232
321502,0.6280838584658575
321510,0.34793352199579086
321524,0.2147396864788962
321526,0.5525955711222046
321528,0.6246844310020088
321533,0.7426006067732391
321536,0.2305167626016043
321548,0.7316919347195178
321557,0.2641826559092011
321564,0.414683732146247
321567,0.14320502792230816
321602,0.4038706856241153
321625,0.622784758770493
321627,0.2933044656540336
321640,0.30908406002245975
321645,0.09842084849486965
321648,0.46968203750314125
321649,0.41890660385514267
321652,0.3094356926407998
321659,0.43209372413840275
321667,0.12604423203426507
321676,0.40012515253594994
321696,0.2854276813151179
321697,0.43873277165505703
321702,0.31769831765953216
321704,0.2182449608122684
321706,0.2298757213642808
321710,0.343412334405994
321722,0.4757748540387444
321760,0.37737958293192353
321770,0.5322193180439373
321779,0.381219059402821
321784,0.5535536972438797
321786,0.5237463302217614
321792,0.3856666930976003
321795,0.5549488069592403
321801,0.2686122445246742
321804,0.15424330297259717
321806,0.42561353295357907
321807,0.5224627754571661
321808,0.8228209014094487
321809,0.5388902645150964
321825,0.4888100513150295
321828,0.4965848703976671
321843,0.37770745229841735
321848,0.14767692734057628
321854,0.3691742497931415
321869,0.30270230339955045
321870,0.6095290332929901
321887,0.12399579480840511
321896,0.356173639246229
321898,0.48688625127474383
321908,0.2187858732045538
321910,0.22071976966592874
321915,0.657276373196194
321919,0.5439202252082962
321922,0.248624399760217
321928,0.6677390549800509
321929,0.36909131512026716
321932,0.6227738947182309
321934,0.5950181609089006
321936,0.8380557986232993
321956,0.19142330121166573
321957,0.5299148503982064
321965,0.05912258818018379
321970,0.3038001158680828
321974,0.0633068740342487
321980,0.19882979115682664
321985,0.18728986897422262
321992,0.34023759958304867
321999,0.1779501546959815
322005,0.045994008801418976
322018,0.2588712355020501
322020,0.09281056992787609
322021,0.5970419970953759
322023,0.2719577187186372
322024,0.39375310590661333
322039,0.04262948328940198
322054,0.5496585793703526
322061,0.23929560468812358
322082,0.13977351001771082
322088,0.6443524163024155
322093,0.45580620159588714
322105,0.4643849748682132
322111,0.16306600696981546
322113,0.676090734531518
322117,0.20901207883723302
322120,0.10445173628210092
322123,0.2904535356270749
322132,0.4733195841383894
322136,0.6611760264448812
322141,0.5522802528145508
322147,0.5076704663110474
322169,0.48708186105915874
322170,0.7114211440142996
322172,0.4325640387031343
322196,0.17490143336192548
322198,0.5620764834665151
322217,0.2519542180413322
322226,0.6449226310808109
322227,0.20603140527485134
322229,0.10494885921049929
322242,0.23457477186493494
322244,0.254598202358049
322249,0.14717539152262665
322250,0.5561817461996481
322253,0.4189871617322146
322254,0.7110093566544748
322267,0.07292178073601288
322269,0.27038778768758476
322274,0.7784539925281548
322285,0.8043795240786611
322309,0.3553275483733058
322320,0.2552504482022526
322327,0.24124772121068233
322331,0.3247671139257563
322332,0.36531629714990477
322334,0.7544068552909555
322339,0.5936698138105029
322348,0.7703718054639839
322350,0.8811062340623415
322354,0.5392562744213767
322356,0.2089590243684414
322367,0.6905717390362442
322369,0.42031996094306145
322372,0.5992378125989375
322374,0.13522656295429744
322383,0.7294022594210756
322388,0.8453073921111923
322393,0.2793480309651083
322395,0.2924510273506938
322407,0.10031958469320701
322413,0.1747620593739871
322416,0.09724158103276752
322419,0.17981430192948775
322424,0.423628125762369
322432,0.18413083031072672
322442,0.09974629943275558
322447,0.273739967832239
322448,0.6454323341881347
322460,0.1495545413813024
322461,0.7197547410994046
322468,0.14531816425622188
322472,0.6768126427016581
322473,0.7733951859414714
322488,0.24733014700576925
322490,0.37163229016548305
322491,0.46672318325617657
322497,0.26320247670697317
322503,0.5308019338532224
322521,0.657620810704064
322525,0.6871757724777598
322533,0.5970149003167746
322549,0.4730895566769028
322561,0.5663242318345166
322566,0.4790202708531619
322570,0.7953361266971639
322574,0.14265440408333752
322578,0.08472421005872954
322579,0.32304882560496007
322586,0.3493485503379866
322596,0.2682703641828292
322598,0.2853027345674994
322603,0.5572121622275212
322614,0.332181674193901
322626,0.13799658496046827
322630,0.41326998492502953
322639,0.7737180048457037
322640,0.32809716794436505
322642,0.3706078636313277
322651,0.460591391033687
322652,0.6892071913835361
322656,0.07819976022827722
322662,0.36188879236459603
322664,0.42460348361282374
322681,0.7830086661731666
322684,0.16849487239027106
322685,0.6738511691207911
322711,0.7736778419447106
322717,0.35420761798945744
322719,0.2599693797327939
322730,0.373559554396392
322740,0.1374287836317476
322743,0.5794847352033561
322749,0.04841856309722943
322757,0.29831257410041717
322759,0.4674032417449153
322760,0.11230919151965688
322770,0.12045782047563418
322786,0.5911797243619576
322797,0.46114200379828174
322800,0.39863735000345474
322815,0.04278433543404931
322831,0.3501046745221273
322835,0.6628200977145353
322841,0.18832543633205487
322845,0.2613196996040916
322846,0.11732210386653197
322851,0.393192847303519
322852,0.30242074458354695
322877,0.29675794388041166
322880,0.3120074526580837
322893,0.39868988349153567
322911,0.252340007145351
322928,0.7845910297086219
322934,0.5108663414186401
322938,0.7387888390753505
322950,0.4173462819510902
322959,0.10484370185932902
322961,0.2870206413322022
322965,0.5897864367534151
322966,0.3056622991964978
322968,0.13571892691542503
322977,0.23935039600648172
322979,0.6073995675466506
322986,0.6688194158045004
322990,0.4475228633203057
322998,0.2097565168060204
323005,0.1317009651282747
323008,0.17454154512191994
323014,0.25746674423314697
323015,0.12994062217428373
323025,0.3784981359842715
323030,0.34721675303794514
323033,0.2848371881898078
323036,0.22459855340382273
323043,0.6021090073666896
323049,0.36220327321795986
323051,0.7459166033692186
323053,0.15246033414606067
323056,0.3841488720267472
323059,0.45029042995273194
323076,0.4527886187677345
323088,0.5096196165658419
323108,0.9027780998859434
323112,0.25872941690735496
323127,0.18416721372938194
323135,0.24522456862001288
323137,0.2901616524115274
323141,0.418386211579039
323142,0.2635026545710305
323147,0.6941741082271334
323150,0.6059357027774176
323153,0.4526153926203328
323156,0.5157560078117815
323161,0.10776583624257129
323171,0.40093024179527603
323173,0.39171107103739816
323176,0.18432168540994953
323184,0.397635101494173
323189,0.40734413906995665
323193,0.2762020437509063
323209,0.6914402107227944
323218,0.7569089023505498
323224,0.8298751733959318
323235,0.45378989565133965
323236,0.14818750075155285
323242,0.1965860386206209
323252,0.28549895246163853
323253,0.7611098715534435
323254,0.047907316904605216
323271,0.3584286332311073
323276,0.54193259157824
323278,0.3836507233351077
323281,0.11110822008555536
323285,0.18313243538452195
323289,0.5707984259850513
323292,0.15671782332715684
323297,0.5488608668955898
323312,0.11007123533863426
323318,0.051046521949954564
323319,0.17894111178688737
323324,0.3579944335084345
323325,0.31533226944400095
323328,0.6190177372800927
323334,0.5036538758331885
323338,0.6823848755815084
323340,0.16362450833681128
323343,0.6500420103616157
323354,0.24145133075194758
323373,0.15036110961350332
323376,0.3689251516971835
323381,0.40036374767012495
323382,0.32676896628830376
323383,0.8157428381001555
323387,0.21839176144683825
323394,0.31564811385902936
323398,0.20812250754455328
323405,0.4253199556992342
323407,0.5618185304434123
323428,0.8621608821260968
323436,0.6364731460901517
323451,0.5693321108840289
323455,0.36692862719821967
323463,0.2406720121316001
323466,0.35850993420274596
323475,0.5282086476117134
323477,0.13336528010427304
323481,0.09044371533637666
323485,0.452110011606616
323488,0.3474095009480158
323493,0.3633038773525808
323494,0.24921451172788753
323505,0.41932672328258275
323506,0.24058230875573716
323509,0.1379885712517162
323518,0.23448562976339676
323530,0.4831186950474859
323539,0.1293097987258201
323549,0.20485963614870456
323557,0.295449284506562
323568,0.5004905941098501
323569,0.20330541542909547
323571,0.2972245701768829
323573,0.5513295984773443
323585,0.26957835981328
323588,0.27033284566619237
323599,0.7893383520656856
323615,0.038735695966223546
323617,0.26815999355882975
323620,0.7704871596837475
323636,0.41546878664202364
323665,0.20419874838078994
323670,0.1504328356086419
323675,0.24558008401609027
323688,0.42151356770235154
323693,0.13090486622066408
323694,0.1761395342193301
323696,0.28310345549363247
323710,0.14594134570844222
323716,0.568146056520292
323718,0.4629186831460547
323719,0.15384144299559288
323720,0.4848602272482532
323722,0.27855289672046435
323729,0.5673093759433286
323738,0.22759125552462622
323740,0.21203382961073905
323787,0.09456619054052912
323795,0.12717338258343686
323801,0.06994616374034253
323810,0.20648299982791227
323822,0.2137117207898086
323825,0.31030219570587625
323833,0.2662161998801585
323860,0.05822857391806554
323871,0.08709299576509882
323879,0.3359081187793575
323888,0.16177397695097961
323891,0.8341231699635587
323894,0.6241436541464859
323909,0.23530784790218306
323911,0.4922619537828312
323920,0.6102579868087533
323923,0.4157485701553336
323930,0.15566525920403404
323935,0.21315235914025663
323937,0.6087730646851515
323938,0.2599929378065938
323948,0.26373104000144615
323956,0.4289946166259725
323962,0.5200637980295343
323964,0.17148151351109658
323966,0.1327998596806757
323970,0.1302115978308563
323972,0.25666248887292425
323977,0.2637358549948693
323985,0.5317842456179831
323989,0.20061442377530633
323994,0.182730473071702
324010,0.32002385079337303
324020,0.5068517487004777
324033,0.3264915157244647
324052,0.6035933292628534
324055,0.10641669088523997
324075,0.10321977398311508
324087,0.6237744561034131
324088,0.09164360684321142
324091,0.22449434402170781
324104,0.34213368253557086
324109,0.5440017481017771
324114,0.3368423692440681
324118,0.23584230795528227
324125,0.48850626531527463
324130,0.7489306738232768
324146,0.11876444543056161
324149,0.36187258312569176
324156,0.13598647021540555
324170,0.3302219910506782
324171,0.32865150631876666
324172,0.1955402229459698
324178,0.7254437237597304
324180,0.5012781560360531
324220,0.23702772915206993
324222,0.16139433166631958
324227,0.5367787521773806
324229,0.41255719036108457
324230,0.48576464253170465
324235,0.32904439239765754
324243,0.17724305231306167
324247,0.8565774177567415
324264,0.7079407077482612
324269,0.3718586877810593
324270,0.15447103020072
324271,0.42399926495194074
324291,0.8227676459786983
324293,0.22168451617426982
324296,0.5237834497983763
324298,0.7576557803671686
324302,0.6576319346127697
324305,0.062081892350629275
324310,0.17879144515546053
324325,0.20086522467301238
324339,0.2839236673082365
324345,0.4467818807785573
324347,0.33010740469038385
324356,0.1391797657520517
324383,0.40667634171601674
324387,0.4926294161227312
324393,0.5198241796641261
324400,0.175729378160785
324401,0.18036910349863444
324412,0.4054992613862547
324414,0.16225416412742988
324415,0.6506697053406965
324416,0.26344956316978363
324420,0.6238449189210051
324437,0.06633119924943508
324445,0.6906904902559354
324464,0.6669468716904171
324472,0.38984002972045784
324496,0.38705558670720736
324499,0.20697051665046862
324512,0.3392809488970153
324544,0.3969041653516746
324545,0.3557346296995475
324552,0.2999003529450644
324553,0.37249848598231095
324558,0.7375380389004577
324559,0.2479304573489651
324572,0.1733298777831167
324582,0.4146138190250116
324595,0.8078940036949571
324596,0.7506154500821717
324598,0.4872207751141484
324614,0.5360985933893153
324620,0.8998660472118882
324621,0.2587196217208315
324624,0.6259407495994979
324651,0.42695135860543004
324655,0.80334446146902
324669,0.0731657107219084
324674,0.9213863440224224
324677,0.48520294206134523
324681,0.34344456535962026
324689,0.0592108507721367
324708,0.06652684775448252
324714,0.7468630057274213
324716,0.68292446171626
324719,0.4400751393834069
324731,0.6619066544738235
324733,0.6047451683421985
324741,0.7733436197711623
324745,0.43097219250680774
324747,0.5496227493979737
324748,0.08547237844880926
324764,0.6928721316944435
324772,0.47587291344170424
324788,0.4743157642970064
324795,0.13192756603698116
324801,0.12472333101196766
324811,0.28381090834093237
324816,0.7882128477218762
324821,0.3633240810370454
324825,0.10115419424720419
324840,0.7564370943166219
324841,0.3532185389667909
324854,0.23713290720148425
324866,0.11312627626705156
324884,0.6455860943609125
324894,0.5722097908516509
324895,0.22515680173545022
324913,0.2890864816211872
324914,0.11792560741739944
324944,0.5499931874250259
324949,0.8433133592487432
324978,0.3414611157240552
324983,0.15109451660629475
324987,0.2635374908357264
324995,0.08491609310029366
325000,0.15150797001919464
325001,0.8080945496714045
325005,0.18971719584123675
325017,0.27549917496396653
325019,0.4659024338835917
325020,0.13538534927846912
325021,0.77581888907747
325041,0.3999769947355595
325063,0.8722946279119608
325066,0.4564093469052659
325070,0.5592098136615498
325102,0.570652863632248
325117,0.16863888104512453
325121,0.7306372661750841
325136,0.21756703826010423
325153,0.12105386962435122
325157,0.25690161373913506
325158,0.204646822526916
325163,0.455411422752475
325180,0.37629250566172256
325181,0.31583664631448527
325185,0.8057202586860819
325194,0.3432928812352076
325196,0.41604378833191824
325206,0.33679495331525117
325212,0.18783512410758646
325217,0.6806294058834554
325218,0.4574035185145551
325223,0.2726109754359699
325238,0.6406280011837013
325254,0.30854337745734
325258,0.2794752434387202
325268,0.1551539427555217
325269,0.470555337757389
325275,0.24078171377273425
325277,0.42341234278138035
325282,0.16970995526197538
325284,0.11460302167987405
325289,0.3361152972638094
325291,0.8478774136463569
325300,0.40880095666612615
325303,0.5123377704834808
325306,0.22784279228655568
325313,0.3174936464582145
325316,0.3919106801110107
325318,0.09421387987370425
325332,0.4862722508804478
325344,0.5784976088763321
325354,0.3954140078010032
325360,0.06945058089346903
325364,0.19983769339798674
325375,0.68121472414475
325377,0.04887262733046313
325380,0.11612325011422074
325390,0.5445981676228209
325392,0.07935127185809415
325395,0.5618517263111429
325411,0.14778126884431622
325412,0.42934764327507896
325420,0.5118216713816593
325424,0.1375636355095196
325433,0.3559313407177544
325438,0.23667877876514404
325439,0.1277966603723443
325443,0.3435516465107726
325454,0.21593234676479628
325464,0.2545815023861214
325473,0.23543096750304882
325476,0.10746582793949
325495,0.5223126555755407
325525,0.2991761725460611
325529,0.4440786869505679
325552,0.28736005134009085
325553,0.7742507590428276
325564,0.24463705370513522
325565,0.6653284087780669
325580,0.44608539299700517
325590,0.8783394084783747
325591,0.25058139213329894
325596,0.19948507757282696
325601,0.21161703613928623
325602,0.721107365667845
325623,0.10773586354112358
325625,0.2077227053841194
325641,0.7516772616923879
325645,0.5267336353735826
325657,0.4983130768307562
325680,0.1655350090754868
325691,0.37050834994459597
325701,0.4689054226834392
325710,0.46142321243666173
325712,0.24179902500214118
325714,0.42149908900574284
325716,0.4976131919972646
325724,0.7376354338913277
325744,0.36312438953025483
325751,0.8653892079610348
325757,0.10896362070921135
325765,0.2949404122378222
325767,0.869853295816106
325770,0.7448577218142587
325778,0.41691364761216415
325784,0.41358722468843767
325791,0.6499788437124026
325809,0.7071074343876225
325814,0.6551053091805474
325817,0.6820608261499438
325820,0.7765255088523062
325822,0.6245115026851712
325830,0.2538379005843526
325832,0.7302121917597473
325840,0.45805498270274003
325849,0.37145398525577933
325852,0.3449893933193151
325859,0.3384570444395012
325864,0.15862515949372974
325865,0.7543578218082143
325879,0.25147723006619294
325890,0.11027176737919048
325899,0.15447228009211894
325908,0.2680384235647899
325916,0.6202219127190184
325918,0.24348461546203753
325919,0.15843714683184024
325922,0.16926773136455642
325925,0.315399158571058
325934,0.2001495086516782
325939,0.1671619597701626
325942,0.17226218970163382
325948,0.7963748473114804
325954,0.5284948028401669
325962,0.24226275584829632
325966,0.5165808333800114
325969,0.1565597499208168
325971,0.15612347516356087
325972,0.07413480536005648
325976,0.39321226816490173
325981,0.13007593539647236
325992,0.41133807618496165
326013,0.3555892773042927
326017,0.2607297926140267
326019,0.17986750402946844
326027,0.3412127998747506
326028,0.23777383712129535
326033,0.2916997127146893
326041,0.13956206991947592
326043,0.2648255696870538
326049,0.2890842736542885
326054,0.28869635330153287
326057,0.38175751203355096
326074,0.053394388817069816
326078,0.3027643231657281
326083,0.18261441483615512
326084,0.07245378756964702
326085,0.5102570275203817
326087,0.08160733955990516
326088,0.694243631619456
326102,0.8550723432401239
326117,0.1950407996392766
326145,0.589400321087383
326150,0.3632139433773335
326160,0.6183142828096947
326166,0.3528450969160781
326170,0.1411563318636705
326180,0.1972786370934482
326182,0.6856904472517711
326186,0.09208735526556763
326188,0.7806741737621785
326190,0.8432128927006393
326196,0.6738888966051306
326199,0.38457655246320427
326201,0.7011036677416166
326204,0.1290599493232554
326209,0.20640472628564782
326211,0.44809132379618266
326218,0.47099627532030425
326239,0.21993952013659807
326259,0.3498703269894249
326260,0.31054470603272505
326284,0.5955459797309032
326289,0.35461859601329726
326290,0.43825210557559896
326295,0.3978106731922373
326299,0.5115180311606994
326305,0.1349436933333642
326309,0.4646919321907475
326323,0.2103147764460442
326364,0.21447807927474388
326369,0.12069740066701093
326385,0.29640129142379057
326410,0.44408569554925803
326411,0.034787775426687206
326418,0.2794637913300881
326428,0.4278121320768101
326435,0.5945768227636286
326437,0.19816384889642846
326438,0.4014175786867191
326451,0.20932006168062747
326464,0.7675627590326957
326471,0.30596666416445406
326472,0.8005150621670638
326475,0.5732274653012271
326477,0.12192006365613862
326480,0.21522153854320863
326486,0.5608273029372081
326502,0.45439849249621445
326506,0.7055132988719894
326513,0.15307373468360597
326516,0.17360707583171436
326528,0.27955582707836685
326530,0.21547836043465546
326531,0.35948758377587886
326532,0.09075273327332999
326538,0.2322246034340832
326551,0.30503157399296105
326559,0.1855646806345645
326576,0.57130241869539
326577,0.6702783757003381
326602,0.34411188235809553
326606,0.4026379099592192
326618,0.6209866831531811
326620,0.21927065119654468
326624,0.45936311860798656
